ImageName,Threshold,ForegroundVovelCount,StartingFrame,EndingFrame
Pos001_S001,8750.0,1764948,40,126
Pos003_S001,9207.0,818728,54,122
Pos004_S001,8620.0,1318107,38,126
Pos005_S001,9088.0,792111,75,144
Pos006_S001,8804.0,1337695,45,104
Pos007_S001,8746.0,1072366,100,174
Pos008_S001,9405.0,326487,45,117
Pos010_S001,8913.0,1237658,34,116
Pos011_S001,9166.0,697252,54,119
Pos012_S001,8821.0,643772,35,110
Pos013_S001,9352.0,468653,69,128
Pos015_S001,9045.0,838316,26,109
Pos016_S001,8478.0,568616,41,122
Pos017_S001,8865.0,388236,59,164
Pos018_S001,8982.0,501219,16,75
Pos019_S001,8822.0,943651,36,118
Pos020_S001,8729.0,1355221,57,144
Pos021_S001,8759.0,867695,6,109
Pos024_S001,8975.0,1377495,81,174
Pos025_S001,8842.0,518061,38,112
Pos026_S001,8892.0,1018207,69,160
Pos029_S001,8990.0,418915,7,100
Pos031_S001,8952.0,378022,25,96
Pos035_S001,9127.0,510495,28,81
Pos038_S001,8726.0,483221,0,57
Pos039_S001,8858.0,748030,72,162
Pos040_S001,8796.0,956769,20,98
Pos041_S001,8901.0,536674,95,174
Pos042_S001,9037.0,465387,113,173
Pos043_S001,8930.0,438226,26,114
Pos044_S001,6116.0,2038951,29,85
